59.10699844360352,59.37799835205078,59.32400131225586,58.868499755859375,59.11100006103516,59.079498291015625,55.959999084472656,53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953
59.37799835205078,59.32400131225586,58.868499755859375,59.11100006103516,59.079498291015625,55.959999084472656,53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453
59.32400131225586,58.868499755859375,59.11100006103516,59.079498291015625,55.959999084472656,53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797
58.868499755859375,59.11100006103516,59.079498291015625,55.959999084472656,53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656
59.11100006103516,59.079498291015625,55.959999084472656,53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242
59.079498291015625,55.959999084472656,53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867
55.959999084472656,53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672
53.11949920654297,54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984
54.22150039672852,52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344
52.77050018310547,50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945
50.385501861572266,52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125
52.3134994506836,52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844
52.72800064086914,52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625
52.70700073242188,53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031
53.6349983215332,54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961
54.56800079345703,54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352
54.775001525878906,55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063
55.179500579833984,55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016
55.6875,55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336
55.494998931884766,56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242
56.40449905395508,57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016
57.185001373291016,55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344
55.8754997253418,55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945
55.19599914550781,53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078
53.570499420166016,54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773
54.20700073242188,54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773
54.73799896240234,55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578
55.04499816894531,55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867
55.75199890136719,56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188
56.46900177001953,58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211
58.04199981689453,58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039
58.29650115966797,56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078
56.99549865722656,57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242
57.44449996948242,57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711
57.53049850463867,56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914
56.72100067138672,55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914,51.5724983215332
55.00350189208984,54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914,51.5724983215332,50.92900085449219
54.790000915527344,54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914,51.5724983215332,50.92900085449219,52.03749847412109
54.70000076293945,52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914,51.5724983215332,50.92900085449219,52.03749847412109,51.3025016784668
52.657501220703125,51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914,51.5724983215332,50.92900085449219,52.03749847412109,51.3025016784668,51.31499862670898
51.32749938964844,52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914,51.5724983215332,50.92900085449219,52.03749847412109,51.3025016784668,51.31499862670898,52.54999923706055
52.704498291015625,50.34700012207031,50.25899887084961,51.85699844360352,50.63150024414063,50.93399810791016,51.48550033569336,51.63199996948242,50.497501373291016,51.00450134277344,51.82500076293945,51.25299835205078,51.86449813842773,51.80199813842773,52.30500030517578,53.96799850463867,53.76950073242188,54.47249984741211,53.86600112915039,53.69049835205078,51.13199996948242,51.14950180053711,52.16550064086914,51.5724983215332,50.92900085449219,52.03749847412109,51.3025016784668,51.31499862670898,52.54999923706055,52.97299957275391
