99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795
97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156
95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25
97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422
99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795
96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156
98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312
100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156
107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422
104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205
102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312
107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533
99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205
95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211
94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624
94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266
94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688
96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844
95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844
94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336
91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156
91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312
90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312
89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533
89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624
90.05999755859375,90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211
90.36000061035156,92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844
92.0,93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578
93.6500015258789,95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205
95.12999725341795,93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312
93.86000061035156,94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5
94.25,92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578
92.31999969482422,90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734
90.62999725341795,91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938
91.11000061035156,93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312
93.97000122070312,96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211
96.11000061035156,100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266
100.31999969482422,101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062
101.62000274658205,101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062
101.22000122070312,104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062,107.1999969482422
104.91999816894533,103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062,107.1999969482422,105.31999969482422
103.37000274658205,105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062,107.1999969482422,105.31999969482422,105.41000366210938
105.5999984741211,105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062,107.1999969482422,105.31999969482422,105.41000366210938,104.69000244140624
105.44000244140624,102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062,107.1999969482422,105.31999969482422,105.41000366210938,104.69000244140624,105.56999969482422
102.45999908447266,101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062,107.1999969482422,105.31999969482422,105.41000366210938,104.69000244140624,105.56999969482422,107.7699966430664
101.02999877929688,101.38999938964844,100.88999938964844,103.7300033569336,104.36000061035156,104.72000122070312,104.47000122070312,108.41999816894533,106.44000244140624,105.3499984741211,104.63999938964844,107.43000030517578,108.87000274658205,105.97000122070312,104.5,104.18000030517578,105.29000091552734,105.41000366210938,105.97000122070312,103.8499984741211,103.70999908447266,107.58999633789062,107.33999633789062,107.1999969482422,105.31999969482422,105.41000366210938,104.69000244140624,105.56999969482422,107.7699966430664,107.3499984741211
